,D_VBF1j_ggH_ME,D_VBF2j_WHh_ME,D_VBF2j_ZHh_ME,D_VBF2j_ggH_ME,D_WHh_ZHh_ME,D_WHh_ggH_ME,D_ZHh_ggH_ME,ExtraLepEta[ExtraLepPt|0],ExtraLepEta[ExtraLepPt|1],ExtraLepPhi[ExtraLepPt|0],ExtraLepPhi[ExtraLepPt|1],ExtraLepPt[ExtraLepPt|0],ExtraLepPt[ExtraLepPt|1],JetEta[JetPt|0],JetEta[JetPt|1],JetEta[JetPt|2],JetEta[JetPt|3],JetPhi[JetPt|0],JetPhi[JetPt|1],JetPhi[JetPt|2],JetPhi[JetPt|3],JetPt[JetPt|0],JetPt[JetPt|1],JetPt[JetPt|2],JetPt[JetPt|3],PFMET,Z1Flav,Z1Mass,Z1Pt,Z2Flav,Z2Mass,Z2Pt,ZZEta,ZZMass,ZZMassErr,ZZPhi,ZZPt,discriminant,nCleanedJetsPt30,nCleanedJetsPt30BTagged_bTagSF,nExtraLep,nExtraZ
0,0.0181605155243,0.00222612770943,0.00363210310486,0.00952938879125,0.00601445030268,0.00609256004687,0.0100371021285,0.0231595391525,0.00408123413396,0.0152704549893,0.00285100566296,0.0314196446007,0.00783050185511,0.0247217340363,0.0100175746924,0.00531146260496,0.000273384104667,0.0232767037688,0.0100761570006,0.00326108181996,0.000507713337239,0.0369068541301,0.00730326108182,0.00265573130248,0.00136692052334,0.104549892599,0.00408123413396,0.0880882640109,0.0568638937707,0.0058191759422,0.0919351689123,0.0699277484866,0.0503612575669,0.100156219488,0.0431361062293,0.0366920523335,0.0526459675845,D_WHl_ZHl_ML,0.00289006053505,0.00732278851787,0.0120874829135,0.0074594805702
0,0.0245474832631,0.00601289362757,0.00092982891148,0.00619885940987,0.00365732705182,0.00111579469378,0.00644681378626,0.0254773121746,0.00309942970493,0.00415323580461,0.0117778328788,0.0448177535333,0.0,0.0388048599058,0.0130795933548,0.00309942970493,0.000371931564592,0.0205802132408,0.0118398214728,0.00198363501116,0.000557897346888,0.0397346888173,0.00657079097446,0.00192164641706,0.0,0.11796429457,0.000495908752789,0.0712248946194,0.0601909248698,0.00204562360526,0.0508306471609,0.0469253657327,0.0470493429209,0.132841557153,0.0514505331019,0.044569799157,0.0826927845276,D_WHl_ZHMET_ML,0.00192164641706,0.000123977188197,0.0105380609968,0.00235556657575
0,0.0197876857749,0.00619957537155,0.00900212314225,0.0175796178344,0.0229723991507,0.0306581740977,0.0180042462845,0.0166454352442,0.0,0.00972399150743,0.0,0.0676857749469,0.0,0.024161358811,0.023949044586,0.0174946921444,0.00912951167728,0.0246709129512,0.00993630573248,0.00917197452229,0.00501061571125,0.0690021231423,0.0315074309979,0.027813163482,0.0235244161359,0.127218683652,0.00271762208068,0.0391932059448,0.0194479830149,0.000806794055202,0.0326963906582,0.0254352441614,0.035923566879,0.0554989384289,0.0370700636943,0.0264543524416,0.0205520169851,D_WHl_ttHh_ML,0.0170276008493,0.0607643312102,0.00556263269639,0.0
0,0.0172068657098,0.00477022019677,0.00387580390988,0.0255973423059,0.0244899697602,0.00996635291111,0.0188679245283,0.0263213935858,0.00251288385366,0.0138847480727,0.00136292005622,0.0203586183398,0.0201882533328,0.0302397887474,0.0188679245283,0.00954044039354,0.0040461689169,0.0318582563142,0.0176327782274,0.00613314025299,0.00366284765109,0.0708718429235,0.0313045700413,0.0178883257379,0.0120533242472,0.0703607479024,0.00195919758082,0.0360321989863,0.0261510285787,0.00268324886068,0.02908982495,0.0442097193237,0.0552834447804,0.120149921206,0.0237233272286,0.0211678521232,0.050811363346,D_WHl_ttHl_ML,0.0135440180587,0.043443076792,0.0153328506325,0.00255547510541
0,0.0242263625656,0.00543420066388,0.0017935539137,0.00647820965842,0.00594282043045,0.0144019702324,0.0103330120998,0.00789699111254,0.0,0.00907484741407,0.0,0.0262340721705,0.0,0.0310793446836,0.0085126887247,0.00361387728879,0.00117785630153,0.0394581861013,0.00832530249491,0.0034532605204,0.000936931148945,0.0508084377342,0.00398864974837,0.00297141021523,0.000722775457758,0.067994431952,0.00133847306992,0.108657243816,0.0405557340186,0.00527358389549,0.0685030517186,0.0746332583788,0.0300085662276,0.141155369954,0.0769086625977,0.0406360424028,0.0492022700503,D_ZHh_ZHl_ML,0.00645144019702,0.0156601349181,0.00615697612164,0.0
0,0.0359730945037,0.00635475119848,0.0104797651343,0.0179865472518,0.0291723958527,0.0293582072912,0.0267940094392,0.00118919320673,0.0,3.71622877104e-05,0.0,0.00256419785202,0.0,0.041324463934,0.0186926307183,0.00564866773199,0.00431082537441,0.0204392582407,0.0156453231261,0.00349325504478,0.00230406183805,0.0581218179791,0.0179122226764,0.0154595116875,0.000706083466498,0.1390984429,0.0024898732766,0.0431825783195,0.0564123527444,0.00152365379613,0.0448920435542,0.0496859786688,0.0541826154818,0.0618752090379,0.0290980712773,0.0466015087889,0.0678211750715,D_ZHh_ZHMET_ML,0.00687502322643,0.0321082165818,0.000185811438552,0.0
0,0.0271370420624,0.00939359148314,0.0343387955328,0.0135685210312,0.0222314998434,0.0365306335456,0.0275545350172,0.00114810562572,0.0,0.0189959294437,0.0,0.0189959294437,0.0,0.0213965139338,0.027972027972,0.0401836969001,0.00615802108339,0.00834985909613,0.0128379083603,0.00939359148314,0.011898549212,0.0602233587308,0.0408099363323,0.0472810771318,0.0375743659326,0.0650245277111,0.000939359148314,0.01607347876,0.0304769857009,0.000417492954806,0.0208746477403,0.013986013986,0.0418536687193,0.0613714643565,0.0062623943221,0.012942281599,0.0354869011585,D_ZHh_ttHh_ML,0.0597014925373,0.090595971193,0.0100198309154,0.0
0,0.0382994223864,0.01652182963,0.0316386532757,0.0163917364833,0.018291096425,0.0137638549201,0.0122547744185,0.0145444138003,0.0,0.0139980225842,0.0,0.0447260238331,0.0,0.021283238799,0.0097049487433,0.0121246812718,0.00645262007597,0.0216214809804,0.0128011656346,0.011292085133,0.00642660144664,0.0317167091638,0.0158973825259,0.0193838788573,0.0185252640891,0.114403913202,0.00184732268304,0.0571108913982,0.0185512827184,0.00286204922725,0.0269552999948,0.0538585627309,0.0390019253786,0.110214913878,0.0308320757662,0.0452203777905,0.0336941249935,D_ZHh_ttHl_ML,0.00934068793256,0.0392100744133,0.00923661341521,0.0
0,0.0283417538456,0.00304265349436,0.00499596191049,0.0166782487839,0.0052401254625,0.0102736509964,0.00986045113912,0.00863963337904,0.0,0.00580357981331,0.0,0.0273463178258,0.00364367146855,0.0383148958549,0.00901526961291,0.00569088894315,0.00103299964315,0.0255620457149,0.00687414307984,0.00954116034033,0.000638581597581,0.0430103487782,0.00715587025524,0.005822361625,0.00191574479274,0.0553312172492,0.00187818116936,0.0945852036887,0.0602332701012,0.00462032567661,0.0547114174633,0.0679150310839,0.0548428901452,0.132731063238,0.0748830832222,0.0437240576226,0.0595195612569,D_ZHl_ggH_ML,0.00544672539113,0.0061228706121,0.00501474372218,0.0
0,0.0364386897514,0.0072164642295,0.00778071451905,0.0443084964215,0.0136607964838,0.0117304665459,0.0189766281591,0.0179669171146,0.000237579069284,0.00299943574971,0.0,0.0335283461527,0.00243518546016,0.0686603510231,0.0147892970629,0.0186202595551,0.00638493748701,0.0216196953048,0.00786980667003,0.0126213880557,0.00059394767321,0.0394381255011,0.0045140023164,0.0137795860185,0.00198972470525,0.0552668309922,0.00106910581178,0.0910224809194,0.0397350993377,0.00285094883141,0.0463279185104,0.0581771745909,0.0494461437947,0.117542244528,0.0440115225849,0.025450657797,0.0456448786862,D_ZHl_VBF_ML,0.00103940842812,0.00490006830398,0.00935467585306,0.0
0,0.0164918809202,0.00376353179973,0.00160690121786,0.00524357239513,0.010952300406,0.0122631935047,0.013151217862,0.00803450608931,0.0,0.00376353179973,0.0,0.0439360622463,0.00613159675237,0.0314191474966,0.00587787550744,0.00520128552097,0.00435554803789,0.0149272665765,0.0176759133965,0.0107408660352,0.00706190798376,0.0450778078484,0.0133203653586,0.00160690121786,0.0014800405954,0.0763278078484,0.00126860622463,0.110072733424,0.0350558186739,0.00389039242219,0.0771735453315,0.0734100135318,0.0205937077131,0.151217861976,0.0652909336942,0.0172530446549,0.0519282814614,D_ZHl_WHh_ML,0.00156461434371,0.019198240866,0.0116711772666,0.0
0,0.0211903874814,0.015368852459,0.000838301043219,0.0204918032787,0.00647354694486,0.00316691505216,0.00912816691505,0.00731184798808,0.0,0.000326005961252,0.00116430700447,0.0385152757079,0.0,0.0135059612519,0.0220752608048,0.00265461997019,0.000372578241431,0.0130402384501,0.00847615499255,4.65722801788e-05,0.0,0.0402384500745,0.0033066318927,0.00544895678092,0.00144374068554,0.12239195231,0.00349292101341,0.108466840537,0.0450819672131,0.00475037257824,0.0728856184799,0.0923528315946,0.0250558867362,0.164400149031,0.0356277943368,0.0197000745156,0.0563524590164,D_ZHl_ZHMET_ML,0.00698584202683,0.00200260804769,0.00586810730253,0.0
0,0.010524654002,0.00936694206178,0.00923538388675,0.010682523812,0.0311003525759,0.0256801557649,0.00828816502657,0.0196021680787,0.0,0.010419407462,0.0,0.0251012997948,0.0031837078356,0.021312424354,0.0229174340894,0.0125769615324,0.00839341156659,0.0279692680103,0.0216018523391,0.0191022470136,0.0119981055623,0.0703046887334,0.0411777087828,0.0251802346998,0.0242856391096,0.036757354102,0.00276272167552,0.0781718675999,0.0252854812398,0.00102615376519,0.0650423617324,0.0647529337473,0.0179708467084,0.105851707625,0.0311003525759,0.0201547124138,0.0278113982003,D_ZHl_ttHh_ML,0.00794611377151,0.0407304109877,0.00460453612587,2.6311635005e-05
0,0.0223123242708,0.00648010715708,0.00785577236361,0.0183301355151,0.0133946349057,0.0139497278838,0.012163776563,0.0116328180622,0.00504410575728,0.0122482472336,0.00242551496941,0.018438740663,0.00598535037227,0.0314230894544,0.0165441841943,0.0121034403697,0.00436834039267,0.0258480251964,0.014082467509,0.00849533601226,0.00248585116268,0.0595518227564,0.0191024387889,0.0131774246099,0.0060818882815,0.0944020079885,0.00261859078787,0.083650098348,0.0667680314714,0.0019307581846,0.0822020297095,0.0598414364841,0.0435627315401,0.0515874452449,0.0279839264381,0.0342106215835,0.0509358143576,D_ZHl_ttHl_ML,0.00282373384498,0.0151443845105,0.00983479950283,0.00897802555841
0,0.0698891074942,0.00626006081202,0.0031747451261,0.01560543731,0.00880879985691,0.00406903952781,0.00321945984618,0.0,0.0,4.47147200859e-05,0.0,0.0,0.0,0.0228045072438,0.00876408513683,0.000804864961545,0.0,0.0252638168485,0.00840636737614,0.000626006081202,0.000268288320515,0.0634054730817,0.0104632445001,0.000715435521374,0.00232516544446,0.131550706493,0.00245930960472,0.0445358612055,0.0566982650689,0.00433732784833,0.0470846002504,0.0672509390091,0.0515113575389,0.0686818100519,0.0430155607226,0.0744052942229,0.144830978358,D_ZHMET_ggH_ML,0.00585762833125,0.00281702736541,4.47147200859e-05,0.0
0,0.0661903681863,0.00839192560671,0.0173508732139,0.0376124593634,0.0121720722764,0.00846752854011,0.000718227867241,0.0,0.0,3.78014666969e-05,0.0,0.0,0.0,0.0461555908369,0.0131171089438,0.00321312466924,0.00049141906706,0.0266122325546,0.0201103802828,0.0103954033416,0.0,0.0792696756634,0.0179934981477,0.00317532320254,0.0,0.139336206245,0.00151205866788,0.047894458305,0.0703107280562,0.00158766160127,0.0360247977622,0.0457019732366,0.0553413472443,0.0542829061768,0.0547743252438,0.0412035986996,0.0791184697966,D_ZHMET_VBF_ML,0.00128524986769,0.000151205866788,0.0,0.0
0,0.0440911499735,0.0084437378555,0.00794912559618,0.0172054407349,0.0448330683625,0.0360713654831,0.0234587528705,0.0,0.0,0.0,0.0,0.0,0.0,0.0484720014132,0.0173820879703,0.00445151033386,0.0018018018018,0.0293940999823,0.0170641229465,0.00632397102985,0.000176647235471,0.0636989931108,0.0167814873697,0.0131072248719,0.00498145204028,0.136265677442,0.00279102632044,0.038261791203,0.0556085497262,0.0036389330507,0.0394983218513,0.0450803744921,0.0509097332627,0.0488959547783,0.0424306659601,0.0440204910793,0.078042748631,D_ZHMET_WHh_ML,0.00614732379438,0.00268503797916,3.53294470942e-05,0.0
0,0.0,0.00355579868709,0.0,0.0243435448578,0.0139496717724,0.0462253829322,0.0213347921225,0.0,0.0,0.0,0.0,0.0432166301969,0.0,0.0451312910284,0.00054704595186,0.0298140043764,0.0,0.0106673960613,0.00136761487965,0.00410284463895,0.0,0.0809628008753,0.0437636761488,0.0495076586433,0.0276258205689,0.228118161926,0.0,0.00027352297593,0.0265317286652,0.0,0.0120350109409,0.0218818380744,0.0240700218818,0.0549781181619,0.00082056892779,0.00683807439825,0.0175054704595,D_ZHMET_ttHh_ML,0.0749452954048,0.085886214442,0.0,0.0
0,0.00662331406551,0.00638246628131,0.00270953757225,0.028901734104,0.0174012524085,0.0167389210019,0.0142702312139,0.0105370905588,0.0,0.00174614643545,0.00162572254335,0.0435934489403,0.0,0.0306478805395,0.00903179190751,0.00572013487476,0.0027697495183,0.0166787090559,0.00963391136802,0.00270953757225,0.00349229287091,0.0404022157996,0.0142702312139,0.0163776493256,0.0458815028902,0.0749638728324,6.02119460501e-05,0.0632827552987,0.0266136801541,0.00511801541426,0.045640655106,0.0298049132948,0.0295038535645,0.201710019268,0.0339595375723,0.0200505780347,0.0169195568401,D_ZHMET_ttHl_ML,0.0433526011561,0.0207129094412,0.0401613680154,0.0
0,0.0242827081733,0.0105213935001,0.0074484785731,0.0411169377735,0.0143291359097,0.0296269080464,0.032967032967,0.0025050936905,0.0,0.00591202110959,0.0,0.00758208356993,0.0,0.0497010588196,0.0424863889909,0.0287250743178,0.0129596846922,0.0281906543305,0.01810347707,0.0104879922509,0.00354053241591,0.0719796920405,0.0586859948562,0.0384448378369,0.0323324092321,0.0588530011022,0.00230468619526,0.0235144794415,0.0455259026688,0.00267209993654,0.0243161094225,0.0339022679448,0.0259193693844,0.0484986138482,0.0148969571462,0.0232472694479,0.0576171548816,D_ttHh_ggH_ML,0.0175022545843,0.0429540064798,0.00634623734928,0.0
0,0.0201610992656,0.0138355839848,0.0179341388297,0.057403458896,0.0188817815683,0.0266998341625,0.0508884150675,0.00322198531154,0.0,0.00236910684672,0.0,0.00950011845534,0.0,0.06135986733,0.0445392087183,0.0756218905473,0.0215588723051,0.02565742715,0.0248045486851,0.0153281212983,0.00805496327884,0.0493721866856,0.0426202321725,0.040416962805,0.023833214878,0.046197583511,0.00113717128643,0.0251599147122,0.0273158019427,0.00345889599621,0.0250651504383,0.0200900260602,0.0270315091211,0.0431888178157,0.0212508884151,0.0236199952618,0.0251125325752,D_ttHh_VBF_ML,0.0196635868278,0.0336650082919,0.00398009950249,0.0
0,0.0143987116942,0.0305735802586,0.0190640837399,0.0288684696632,0.0272580874343,0.0379150286553,0.0201534599536,0.00459432577085,0.0,0.00762563349595,0.0,0.00838346042722,0.0,0.03680197035,0.0304078056174,0.0281343248236,0.018400985175,0.0272580874343,0.0318524132051,0.0155354520911,0.00700989911429,0.0582816274333,0.0481220101359,0.032397101312,0.0235163169611,0.0678728745323,0.00130251503813,0.0280632785488,0.0397148676171,0.000497323923649,0.0256003410221,0.0338180268081,0.0381992137546,0.0597025529295,0.0265476246862,0.0286079666556,0.0344574432814,D_ttHh_WHh_ML,0.0165774641216,0.0375361151897,0.00494955714489,0.0
0,0.00321960845407,0.0124370358831,0.00521888144571,0.0150854234824,0.0283013968946,0.0204081632653,0.0156047151685,0.00802305655086,0.00114244170951,0.0146699901335,0.000233681258763,0.0328192345641,0.000701043776289,0.0212909591317,0.0258087968012,0.0230565508646,0.0163836526977,0.0278859635457,0.0291582281768,0.0322999428779,0.0259905488913,0.0338578179363,0.0228747987745,0.0296255906943,0.0401931765072,0.102066780911,0.00293399802669,0.0546814145506,0.0279378927143,0.00283013968946,0.026977203095,0.0303525990549,0.0262501947344,0.0723373318793,0.0428415641066,0.0258866905541,0.0402710702602,D_ttHh_ttHl_ML,0.0359609492652,0.0191878278029,0.00319364386976,0.0
0,0.0470722781336,0.00587831655993,0.00725068618481,0.0192131747484,0.0130146386093,0.0102241537054,0.0118709972553,0.00930924062214,0.0,0.00139524245197,0.0,0.042703568161,0.0,0.0243824336688,0.0211802378774,0.0112076852699,0.00777676120769,0.0193046660567,0.0083714547118,0.0061527904849,0.00439158279963,0.0551921317475,0.021340347667,0.0156678865508,0.0115507776761,0.120722781336,0.00285910338518,0.0482845379689,0.0362076852699,0.00194419030192,0.0302378774016,0.0415370539799,0.0288426349497,0.139707227813,0.03989021043,0.0315645013724,0.0554666056725,D_ttHl_ggH_ML,0.0145699908509,0.0198764867338,0.0138380603843,0.0
0,0.0392209107138,0.00604833337774,0.0160400735392,0.0500652793691,0.0211824891423,0.0178785537289,0.0316005435507,0.0198502571208,0.0,0.00402334070502,0.0,0.0361034877834,0.000666116010764,0.0440169459913,0.0303748900909,0.0358636860196,0.00889930990381,0.0187844715036,0.0148410647198,0.00847299565692,0.00676773866937,0.0418853747569,0.0187844715036,0.0256321440942,0.0159867842583,0.0829714103008,0.00410327462631,0.04145906051,0.0247262263196,0.00117236417895,0.0199568356825,0.0289893687885,0.0313074525059,0.10641869388,0.0388745303882,0.027044310037,0.0379686126136,D_ttHl_VBF_ML,0.0136420559005,0.0233673496576,0.00500919240095,0.0
0,0.0455123732917,0.0277424385439,0.00997250379612,0.0139532974925,0.0216686502237,0.0220790413264,0.0111215988837,0.00656625764353,0.0,0.00500677145319,0.0,0.0666475150819,0.000123117330816,0.0258546394714,0.0223663150983,0.0103418557886,0.00607378832027,0.0128452415152,0.0171133089835,0.00964419091394,0.0176057783067,0.042680674683,0.014938236139,0.0220790413264,0.0181803258505,0.110313128411,0.00348832437313,0.0338983050847,0.0217507284442,0.00127221241843,0.0174416218656,0.0244182706119,0.0201091640333,0.133582303936,0.0474412114745,0.0228177453113,0.0410391102721,D_ttHl_WHh_ML,0.0199450075922,0.0417367751467,0.0106291295605,0.0
