,D_VBF1j_ggH_ME,D_VBF2j_WHh_ME,D_VBF2j_ZHh_ME,D_VBF2j_ggH_ME,D_WHh_ZHh_ME,D_WHh_ggH_ME,D_ZHh_ggH_ME,ExtraLepEta[ExtraLepPt|0],ExtraLepEta[ExtraLepPt|1],ExtraLepPhi[ExtraLepPt|0],ExtraLepPhi[ExtraLepPt|1],ExtraLepPt[ExtraLepPt|0],ExtraLepPt[ExtraLepPt|1],JetEta[JetPt|0],JetEta[JetPt|1],JetEta[JetPt|2],JetEta[JetPt|3],JetPhi[JetPt|0],JetPhi[JetPt|1],JetPhi[JetPt|2],JetPhi[JetPt|3],JetPt[JetPt|0],JetPt[JetPt|1],JetPt[JetPt|2],JetPt[JetPt|3],PFMET,Z1Flav,Z1Mass,Z1Pt,Z2Flav,Z2Mass,Z2Pt,ZZEta,ZZMass,ZZMassErr,ZZPhi,ZZPt,discriminant,nCleanedJetsPt30,nCleanedJetsPt30BTagged_bTagSF,nExtraLep,nExtraZ
0,0.0585761181781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00215428805909,0.0,0.0531391054575,0.0,0.0,0.0,0.056421830119,0.0,0.0,0.0,0.0613459171112,0.0,0.0,0.0,0.0712966762413,0.00256462864177,0.0695527287649,0.0509848173984,0.00297496922446,0.0883258104227,0.0862741075092,0.0536520311859,0.110997127616,0.081657775954,0.072014772261,0.0597045547805,D_WHh_ZHh_1j_ML,0.0,0.0183627410751,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185975609756,0.0,0.0640243902439,0.118902439024,0.0,0.0731707317073,0.0792682926829,0.125,0.0,0.0457317073171,0.15243902439,0.140243902439,D_WHh_ZHh_0j_ML,0.0,0.0,0.015243902439,0.0
0,0.0,0.0169119324663,0.0272644307552,0.0780572667123,0.0368469085102,0.0420088980151,0.0309434177504,8.55578370979e-05,0.0,0.000484827743555,0.0,0.000513347022587,0.0,0.062029431896,0.046372347707,0.0822781200091,0.0114647501711,0.0228724617842,0.0195071868583,0.0167693360712,0.00767168605978,0.0412103582021,0.0355350216747,0.0534166096281,0.0101528633356,0.0398129135295,0.00231006160164,0.0280344512891,0.0313997262149,0.00216746520648,0.0325975359343,0.0276637006616,0.0453171343828,0.0472564453571,0.0225587497148,0.0317134382843,0.0357061373488,D_VBF_WHh_2j_ML,0.00712981975816,0.0039356605065,0.0,0.0
0,0.0612301185989,0.0,0.0,0.0,0.0,0.0,0.0,9.19371150133e-05,0.0,0.0,0.0,0.000114921393767,0.0,0.159533878827,0.0,0.0,0.0,0.058609910821,0.0,0.0,0.0,0.10434862554,0.0,0.0,0.0,0.0692516318838,0.00144800956146,0.0468879286568,0.0497839477797,0.00301094051669,0.0497149949435,0.0509791302749,0.13992828905,0.0399236921945,0.0533465109865,0.0497149949435,0.0595062976924,D_VBF_WHh_1j_ML,0.0,0.00257423922037,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164663263626,0.0,0.00214062242714,0.0,0.00214062242714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115099621274,0.00461057138152,0.0918821011032,0.0908941215215,0.00477523464515,0.0732751523135,0.095504692903,0.126461386465,0.0936933970031,0.137493825128,0.0820023052857,0.0768977441133,D_VBF_WHh_0j_ML,0.0,0.0,0.00148196937263,0.0
0,0.0,0.0270099747626,0.0334695349117,0.0706345391179,0.0335897127749,0.0219024155751,0.0482814565557,0.000390578055522,0.0,0.0,0.0,0.0,0.0,0.0620418218964,0.0417317630093,0.0777550775147,0.0136101430117,0.0298942434804,0.0288727316428,0.0204001922846,0.00808196130273,0.0261086407884,0.0270099747626,0.037825982454,0.0128590313664,0.0456675880303,0.00216320153828,0.0247566398269,0.0297440211513,0.00114168970076,0.0290830429035,0.0300144213436,0.0600288426872,0.0366242038217,0.0310058887153,0.0233745943997,0.0271301526259,D_VBF_ZHh_2j_ML,0.00306453551256,0.0347314024757,0.0,0.0
0,0.0530724510846,0.0,0.0,0.0,0.0,0.0,0.0,0.00171907232606,0.0,0.00553228730387,0.0,0.000437582046634,0.0,0.156123023067,0.0,0.0,0.0,0.0356629368007,0.0,0.0,0.0,0.0900793898856,0.0,0.0,0.0,0.065762330437,0.00100018753516,0.0576358067138,0.043601925361,0.00659498655998,0.0544789648059,0.0387260111271,0.1504032006,0.0606988810402,0.0591985997375,0.0421016440583,0.0578858535975,D_VBF_ZHh_1j_ML,0.0,0.018534725261,0.000750140651372,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654545454545,0.0,0.0,0.0,0.0189090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122909090909,0.00945454545455,0.0487272727273,0.0683636363636,0.00218181818182,0.119272727273,0.0945454545455,0.107636363636,0.0923636363636,0.0632727272727,0.144727272727,0.101090909091,D_VBF_ZHh_0j_ML,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161748986548,0.000262186636549,0.0122824355122,0.00500171429724,0.0392271544683,0.0,0.0408002742876,0.0138555553315,0.00292438940766,0.000927737329327,0.0327531613658,0.0108504931126,0.00453784563258,0.000161345622492,0.057862573866,0.00768408527116,0.000968073734949,0.0010487465462,0.125244539459,0.00356977189763,0.0679063388661,0.0522356452816,0.00274287558236,0.0459028295989,0.0546961660246,0.0567129863058,0.113103281367,0.064397071577,0.0548575116471,0.0908779218684,D_WHl_ggH_ML,0.00506221890567,0.0113748663857,0.0031664078414,0.000826896315269
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041807865843,0.0,0.00782324122306,0.0,0.0374508626866,0.0,0.122770666718,0.0512189926609,0.010727909994,0.00125868980074,0.0376057783544,0.0140973257683,0.00439573207335,0.00139424101005,0.0575511705815,0.0201584012703,0.00398907844542,0.00311767781414,0.100830735268,0.00166534342867,0.0473267365078,0.043976685192,0.00276911756163,0.0465521581689,0.0372184891849,0.0693828547085,0.0942080904707,0.048604790767,0.0380317964408,0.0454290195775,D_WHl_VBF_ML,0.00251737960148,0.00493793691059,0.00118123196685,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207285608082,0.0,0.00848384134342,0.0,0.0624918004111,0.0,0.0582936108803,0.0281191236279,0.0106266672497,0.00183670791971,0.0359469978572,0.0169676826868,0.00472296322211,0.00271133073862,0.0800717190712,0.0236148161106,0.0122009883238,0.00113700966458,0.170026675996,0.00205536362444,0.0485415664495,0.0404950365155,0.00201163248349,0.0372152009446,0.0340665587965,0.0379586303407,0.108628154109,0.0442996457778,0.0350723750383,0.0534831853763,D_WHl_WHh_ML,0.00774041194735,0.00179297677876,0.0086587659072,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183121019108,0.0,0.0223542381186,0.0,0.0583047525723,0.0,0.0559774620284,0.0129225869672,0.0063081822636,0.00195982361587,0.0537726604606,0.0078392944635,0.0030622243998,0.000244977951984,0.0610607545321,0.0244977951984,0.00416462518373,0.000489955903969,0.159603135718,0.00189857912788,0.0328882900539,0.0379103380696,0.000796178343949,0.0200881920627,0.0510166585007,0.0408500734934,0.136024007839,0.0302547770701,0.0330720235179,0.0383390494855,D_WHl_ZHh_ML,0.0126163645272,0.0589171974522,0.0144536991671,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221662284546,0.00363350861817,0.0165790242477,0.00319529652352,0.030693105463,0.00801562956471,0.0299810108092,0.0151913526147,0.00533158048495,0.00105901256208,0.0253250073035,0.0146070698218,0.00363350861817,0.000346917908268,0.0412101957347,0.0136941279579,0.00220931931055,0.00149722465673,0.105006573181,0.00330484954718,0.0935035056968,0.0579352906807,0.00600715746421,0.0954754601227,0.0722867367806,0.0509238971662,0.102833771545,0.0458296815659,0.0395303827052,0.0578622553316,D_WHl_ZHl_ML,0.00407172071283,0.00741308793456,0.0121969033012,0.00744960560911
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252324037185,0.00283713630327,0.00428588675601,0.0124954726548,0.0441868888084,0.0,0.0447301702282,0.017747193046,0.00597609561753,0.0,0.0293371966679,0.0145478691295,0.00187130266812,0.00102619823735,0.0403235542678,0.00863213811421,0.00307859471206,0.0,0.122057225643,0.00138838585054,0.0699625739466,0.0641675721357,0.00199203187251,0.0539659543644,0.0503440782325,0.0474465773271,0.140709887722,0.0508873596523,0.043764336593,0.0816733067729,D_WHl_ZHMET_ML,0.0022334902813,0.000422552215381,0.0103223469757,0.00235421948569
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192692307692,0.0,0.00961538461538,0.0,0.0698461538462,0.0,0.0361923076923,0.0463461538462,0.0242307692308,0.0113846153846,0.0302307692308,0.0188461538462,0.0110384615385,0.00734615384615,0.0800769230769,0.0429615384615,0.0298461538462,0.0255,0.125192307692,0.00442307692308,0.0455384615385,0.0261153846154,0.00307692307692,0.0351923076923,0.0288076923077,0.0356538461538,0.0581538461538,0.0459230769231,0.0243846153846,0.0295769230769,D_WHl_ttHh_ML,0.0160384615385,0.0543461538462,0.00484615384615,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298659351356,0.00345117472678,0.0167691695058,0.00238927481085,0.0249988938543,0.0226096190434,0.044644042299,0.0284058227512,0.0107517366488,0.0042033538339,0.029511968497,0.0231848148312,0.00756603690102,0.00247776647051,0.07309411088,0.0487146586434,0.0144683863546,0.0141144197159,0.0803061811424,0.00132737489492,0.0412371134021,0.0256625813017,0.00473430379187,0.0348214680766,0.0469005796204,0.0550418123092,0.127781956551,0.0231848148312,0.0250873855139,0.0532277332861,D_WHl_ttHl_ML,0.0165479403566,0.0454847130658,0.0146011238441,0.00283173310915
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00961219754723,0.0,0.00908739365816,0.0,0.0276764998343,0.0,0.0347751629654,0.0139763562037,0.0030935808198,0.00102198652083,0.0412109159209,0.00994365263507,0.00480609877362,0.000966744006187,0.0546348469782,0.00629764666888,0.0030935808198,0.000165727543918,0.0774776267816,0.00146392663794,0.111037454425,0.0440282841675,0.00654623798475,0.0671748978013,0.0754336537399,0.0348856479947,0.147442271572,0.0808750414319,0.0491382167716,0.053060435311,D_ZHh_ZHl_ML,0.0092807424594,0.0153021765551,0.00649099547011,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000453514739229,0.0,8.24572253144e-05,0.0,0.00239125953412,0.0,0.0655534941249,0.0208616780045,0.00659657802515,0.00169037311894,0.033312719027,0.020449391878,0.0040404040404,0.002886002886,0.0582148010719,0.0254792826221,0.0140177283034,0.000371057513915,0.156545042259,0.00296846011132,0.0504225932797,0.0615130900845,0.00235003092146,0.0433312719027,0.0597402597403,0.0644403215832,0.0786229643373,0.0366110080396,0.0566068851783,0.0738816738817,D_ZHh_ZHMET_ML,0.0167388167388,0.0387136672851,0.00111317254174,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00122399020808,0.0,0.00594509529638,0.0,0.0220318237454,0.0,0.0171358629131,0.030599755202,0.0414408113307,0.00874278720056,0.00577023955237,0.0120650463368,0.00192341318412,0.0181849973772,0.0762371043889,0.0998426298304,0.062248644868,0.0447630704669,0.0736142682287,0.000349711488022,0.0181849973772,0.0442385032348,0.000174855744011,0.0178352858891,0.0206329777933,0.0372442734744,0.0517573002273,0.00734394124847,0.0101416331526,0.0655709040042,D_ZHh_ttHh_ML,0.0648714810282,0.12467214548,0.015212449729,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131910960102,0.0,0.01056786669,0.0,0.0478427061733,0.0,0.0288805056587,0.0149898818298,0.0130411971919,0.00871911459765,0.0258575461563,0.015464561421,0.00919379418892,0.0087940640068,0.0438204212157,0.0335023858895,0.0210857671072,0.0175881280136,0.12708921478,0.00262322932021,0.0596347465461,0.0243835411098,0.00329777400255,0.0282059609763,0.0593849151823,0.0483673520374,0.122317435731,0.0371499238014,0.050690783721,0.0466934818997,D_ZHh_ttHl_ML,0.0305793589327,0.0396482374397,0.00739500836935,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00971241170535,0.0,0.0076662181859,0.0,0.0233770602085,0.00354580109878,0.0466279852001,0.0151222110102,0.00594237022088,0.000490525843704,0.0279599730912,0.0117165601525,0.00559199461823,0.000756811301715,0.0444136113914,0.0128938221774,0.00556396457002,0.00176589303734,0.0667535598161,0.00284504989349,0.0991142504765,0.0655342527189,0.00738591770378,0.0585687857383,0.07256979482,0.0562983518332,0.133493104608,0.0732565310012,0.0505662069739,0.0698088350712,D_ZHl_ggH_ML,0.0102449826214,0.00597040026909,0.00444276264155,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190277261152,0.0,0.00214598414833,0.0,0.0299579387107,0.00151649546482,0.11270708747,0.0533062462445,0.0149074365504,0.00557955878566,0.0221179432888,0.0112163438153,0.00941371713068,0.00131620361098,0.0563964634181,0.016710063235,0.0113880225471,0.00220321039229,0.0569114996137,0.00120175112307,0.0965978997968,0.0406878594523,0.00437780766259,0.0455520901886,0.0581418638588,0.0660676986466,0.123036424504,0.0441214340897,0.0236058256316,0.0469827462874,D_ZHl_VBF_ML,0.0028326990758,0.0073249592263,0.0126469999142,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087993064586,0.0,0.00450801907239,0.0,0.0431296055483,0.00546163849155,0.032162982228,0.00832249674902,0.00771564802774,0.00511486779367,0.0185955786736,0.0234503684439,0.0113567403554,0.00671868227135,0.0470741222367,0.0144776766363,0.00216731686173,0.00173385348938,0.0772865192891,0.00234070221066,0.121022973559,0.0338101430429,0.00381447767664,0.079843953186,0.0758127438231,0.0240138708279,0.165062852189,0.0697009102731,0.0165583008236,0.0573905504985,D_ZHl_WHh_ML,0.0023840485479,0.0166016471608,0.0135674035544,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00619562351701,0.0,0.000263643553915,0.000703049477107,0.0375252658406,0.0,0.0197293259513,0.0318129888391,0.002065207839,4.39405923192e-05,0.0190262764742,0.016521662712,0.0,0.0,0.0463573248967,0.00988663327182,0.00729413832498,0.00105457421566,0.125582212848,0.00250461376219,0.112531856929,0.0472800773354,0.00619562351701,0.0732489673961,0.0966253625099,0.0241233851832,0.167018191405,0.0450830477195,0.0152473855348,0.0605940768082,D_ZHl_ZHMET_ML,0.0152913261271,0.00364706916249,0.00654714825556,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194602872835,0.0,0.0103770595691,0.0,0.0265631601183,0.00322137727081,0.0249260667512,0.0292564427545,0.0139945078158,0.00768377693283,0.0300221799747,0.0276457541191,0.0224704267005,0.0130703422053,0.0741972961555,0.0489279678918,0.0273288973384,0.0246884241656,0.0470532319392,0.00398711449092,0.0803495986481,0.0257974228982,0.00266687790452,0.0658269961977,0.0721377270807,0.0201468103084,0.120458386143,0.0440166877905,0.0231569497254,0.0316592733418,D_ZHl_ttHh_ML,0.00940008449514,0.0451784959865,0.0042511618082,7.92141951838e-05
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012258377156,0.00486386560655,0.0113789328212,0.00276396790926,0.0189349749628,0.00775346842077,0.0365597573452,0.0202451675431,0.0124737512788,0.00676633702461,0.0276396790926,0.0166017552991,0.0106610190786,0.00290755065779,0.0670710914084,0.0323061184199,0.0141249528869,0.00712529389594,0.100346393381,0.00281781143996,0.0862932318682,0.0692966240106,0.00206400201016,0.0868675628623,0.0620995387404,0.0440081124253,0.058886874742,0.0289857673601,0.0381032718919,0.053628156577,D_ZHl_ttHl_ML,0.00786115548217,0.0213220381571,0.0119891595025,0.0129942387422
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68120962457e-05,0.0,0.0,0.0,0.0389008519802,0.0108135942327,0.00187248384983,0.0,0.0282276940361,0.00730268701432,0.000842617732422,0.000514933058702,0.0728396217583,0.0139500046812,0.00383859189214,0.000421308866211,0.148300720906,0.00205973223481,0.0510251849078,0.067268982305,0.00468120962457,0.056970321131,0.0643666323378,0.0583746840184,0.0696563992136,0.0548637767999,0.0769590862279,0.151905252317,D_ZHMET_ggH_ML,0.0114689635802,0.00248104110102,4.68120962457e-05,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140482273475,0.0596017219053,0.00570468624226,0.000804955727435,0.0329681867497,0.0164840933749,0.00864452455115,0.0,0.0785006824625,0.0193889336087,0.00223987680678,0.0,0.139362335072,0.00206488643125,0.0386028768418,0.060826654534,0.00244986525741,0.0436775977321,0.0362930038848,0.0565918874462,0.0688412137332,0.0421376824275,0.0476673782942,0.0856752878592,D_ZHMET_VBF_ML,0.00461974591397,0.00636964966927,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651575038927,0.0137341797421,0.00379286940552,0.000838423763325,0.0388070427596,0.0217191679642,0.00602866610772,0.000678723998882,0.0663951770671,0.032818301593,0.0106998842177,0.00598874116661,0.151435301633,0.00391264422885,0.0461133069829,0.064199305306,0.00491076775662,0.0477103046273,0.0549367189683,0.070667145766,0.0684712740049,0.0533397213239,0.058769513315,0.0900307422047,D_ZHMET_WHh_ML,0.0178863736176,0.000958198586657,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518307975255,0.0,0.0309312823942,0.0,0.0540043470991,0.0212339073733,0.016886808226,0.00183915733155,0.0180571810734,0.0076910215683,0.0003343922421,0.00217354957365,0.0953017889985,0.0595218190938,0.0506604246781,0.0357799699047,0.219361310818,0.0,0.0192275539207,0.020230730647,0.0073566293262,0.0217354957365,0.0227386724628,0.0239090453101,0.0652064872095,0.0175555927102,0.0182243771944,0.0240762414312,D_ZHMET_ttHh_ML,0.0530011703728,0.0877779635512,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818598559267,0.000327439423707,0.00261951538965,0.00125518445754,0.0459506657935,0.0,0.0362366295569,0.00927745033835,0.00949574328749,0.000327439423707,0.0228116131849,0.00818598559267,0.00289238157608,0.000818598559267,0.0504256712508,0.0252674088627,0.0141344684567,0.0406024885396,0.083660772757,5.45732372844e-05,0.0702357563851,0.0313796114386,0.00436585898275,0.0492796332678,0.0348722986248,0.0448046278105,0.217146911155,0.0294149748963,0.0212835625409,0.0229753328967,D_ZHMET_ttHl_ML,0.049115913556,0.0207924034054,0.0418030997599,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00342598806202,0.0,0.0025430014481,0.0,0.00635750362025,0.0,0.0875569526366,0.0833539363543,0.0317875181012,0.0146575777911,0.0378271465405,0.0243351110797,0.0104545615088,0.00550983647088,0.0798219898986,0.0601490481404,0.0412178151379,0.0296330307633,0.0668950658708,0.00381450217215,0.0251827782291,0.0506834316392,0.00360258538481,0.021121039805,0.0283262105746,0.0371207572493,0.0618090629746,0.0210150814114,0.0289972804012,0.0614911877936,D_ttHh_ggH_ML,0.016423551019,0.0498004450253,0.0050860028962,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00386081752811,0.0,0.00441581004778,0.0,0.00791467593263,0.0,0.156097678683,0.145359779933,0.0815597702814,0.0236957675788,0.0243472805367,0.0284976593794,0.0131750398147,0.00733555330341,0.0496597654553,0.0383910042952,0.0339751942474,0.0250711838232,0.0431446358766,0.0017614979972,0.0237198976883,0.0296317745283,0.00200279909271,0.0284493991603,0.0200762511462,0.0408281453598,0.0426861637952,0.02524009459,0.0219342695816,0.0232372954973,D_ttHh_VBF_ML,0.0212586265142,0.0298489455142,0.00282322281743,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478887744593,0.0,0.00525231719876,0.0,0.00854788877446,0.0,0.0493048403708,0.0385684860968,0.0263903192585,0.0216529351184,0.035324407827,0.0411174047374,0.0182028836251,0.00973223480947,0.0782183316169,0.0695417095778,0.03491246138,0.0221936148301,0.0782955715757,0.00193099897013,0.0262615859938,0.0568228630278,0.00149330587024,0.0308444902163,0.0374871266735,0.0402677651905,0.0595005149331,0.0382337796087,0.0335221421215,0.0622039134912,D_ttHh_WHh_ML,0.0197734294542,0.0433831101957,0.0062306900103,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856075542181,0.000882017225278,0.0174328110408,0.000389125246446,0.033905779807,0.000389125246446,0.0293919269482,0.0336723046591,0.0244630071599,0.0182629448999,0.033361004462,0.0335425962436,0.0369150150462,0.0255006744838,0.039016291377,0.0298848189271,0.0300664107087,0.04197364325,0.107450451385,0.00477326968974,0.0599771713189,0.0323752205043,0.00339836048563,0.0291584518004,0.0346840302999,0.0322714537719,0.0816644183875,0.0449828784892,0.0280429594272,0.0435301442358,D_ttHh_ttHl_ML,0.0358773477223,0.0203642212307,0.00381342741517,2.59416830964e-05
